id,comment_text
7839dcbae67caefd,"}} 

 {{WikiProject National Institutes of Health"
beb1e3c96e6588a1,"Ice cave creek drains into North Lake, Stupid"
ac6e6526bd5f169c,Wiki is fuckin gay IO can't changs jack shit
987439004fda69a4,""" 
 :I think I have to agree with Dr K here, as the article quoted has no footnotes and does not look very scholarly. Exceptional claims need exceptional proofs   """
80172b85d011b41b,""" 

 == 1st goof == 

 Is this really a goof: """"Although Homer stopped being homophobic in Homer's Phobia and even lived together with two openly homosexual men in Three Gays of the Condo he still can be seen holding a sign """"Death before gay marriage""""."""" 
 I think it's just a sight-gag and a play on Homer's stupidity, rather than a goof.  """
68144973b6fa3d21,I am sick and tired of the lack of discussion here.  Somebody start some discussion.
157f51fc17dd5f27,:::Utterly silly.  Maybe now arbcom will actually do something?
05adf3438c712e02,YOU KILLED TOWN! YOU KILLED TOWN! YOU KILLED TOWN! I HATE YOU! YOU BLOCKED ME! UNBLOCK ME AT ONCE!
8000c3677292df4a,""" 

 :Bullshit.  You can travel to/through Romania with only this """"nonrecognized passport"""". Can you to/through Serbia? No. Quit lying. I don't see how else to phrase it, because you obfuscate whenever confronted with evidence. With Bosnia being red the same (I notice you quitetly changed it to khaki). This shows you need to be pushed.  But that makes for very unpleasant Wikipedia collaboration!   """
d712f130685e9a51,"::::::Can you find me some examples of topic bans (e.g. about a topic, broadly construed), where editing of one's userspace is still allowed? If that were the case, you could put a big paragraph in your userspace extolling your POV about a particular M$ product, which is what the topic ban is intended to avoid I believe."
d83955b945f03172,I will add more later
8d95c37c4b4931a7,""" 

 == Source == 

 I had said above that I can provide a source about actual detailed numbers and villages, but none seemed to """"care"""" enough to ask for... So, I am providing it myself. It was published in 1922 in Athens (some will have to take back the things they had said, implying that the Greeks """"suddenly"""" began to care about the subject). It is called """"Black Book: The Tragedy of Pontus, 1914-1922"""", it is downloadable, written in English and French and can be accessed from here... """"Enjoy""""  """
7907c9aaf92866d2,"Excuse me but WHO ARE YOU?  You have not identified yourself.  You are allowing this Zionist HATE LIST to continue to exist, when it includes people who only criticize Israel, Zionism / Jewish Politics in the same category as murderers such as Adolf Hitler!  This is slanderous!  This is libelous!  This is an outrage! Wikipedia will no doubt face legal action for this kind of trash.  Perhaps we should have a list of anti-Palestinian people, and that would be a looooonnnnggg list, including all the Israeli and Israeli-American politicians and then some!"
b36eb92614fd9694,":I see in Cornwell's articles (the bio & the book) a few citations, but they are rather sketchy. Do you by any chance have a link? Whether it validates inclusion in the article or a footnote akin to current note 13, contextualizing criticism by Dalin and Bottum, would probably depend on precisely what Cornwell had to say."
ad24aa6c8bec22d5,""" 
 ::::::::During this whole """"Saga"""" youve dont nothing but assert again and again your opinion without proving with any source whatsoever...conversely instead of bickering i went out and found more sources. (in line with the outside opinion)"""
f600d886fb566728,"== It's not black in origin == 

 Go to Swearsaurus.com, which has extensive listing of obscenities in all langauges. 

 Click on pretty much any language and you'll find the concept of someone who fucks their mother.  It seems to be one of the oldest and most universal insults known to mankind."
91c2e4469157f767,"== Final Base Hit == 

 His final base hit of his career was a double."
a7a68f764482593a,""" 

 == In the news == 

 Hi - thanks for the news tip you posted on the ITN article. However, new additions to the In The News are only made weekly, and are published by , as it is a """"newspaper"""" presentation rather than a normal constantly changing wiki. If you have additional suggested articles please post them to Wikipedia:Wikipedia Signpost/Newsroom/Suggestions - thank you  """
b0dc29c553c34fe1,": You could? Think yourself lucky, we're all out of rat's asses here. Personally, I couldn't give a monkeys about jumping through hurdles for gold stars, been there, done that.  ;) ... ,"
94d299de2b605a9b,""" 

 :::Perhaps there should be overlap? Naqada I and II could be construed as part of a """"Prehistoric Egypt"""" article and part of a """"Predynastic Egypt"""" article, so put them in one article with the other treating them like this treats Naqada III? —    """
38bf4d64fdd4a03b,":Yes, that needed to be done.  The article was my first attempt at a wikipedia article, several years ago, and it was full of my own OR that I had written for other purposes.  I've added back material from sources, with minimal interpretation and properly cited, which makes for a much more concise and appropriately toned article."
912574491d35e251,"== Vote: MDNA Vogue Infobox Picture == 

 Here is the edited (lightened & cropped) version of the MDNA Vogue picture that was approved by Wikipedia: 
 http://en.wikipedia.org/wiki/File:MDNA_Vogue.jpg 

 An editor insists no consensus was reached and this picture can't still be used. A vote is indeed needed. 

 *Support Whenever I see this picture in the Infobox, it looks high quality to me. The larger version looks fine too. Also, most editors seemed to agree the Vogue picture should be used."
a64feb213d8d5e1a,"by the way .....i recommend SANYAL for ORGANIC CHEMISTRY...Surely you've been through that.... 

 don't fuck with me..man...dont fuck with me...."
8bd3f2f7d8093f68,""" 

 :The multi-touch screen is a hardware feature. But that feature makes no sense when the iPhone is turned off. It is relevant to """"this article"""" to show the multi-touch screen at work. Showing the image of the virtual keyboard is one of the best way to do it, because words just don't sufficiently convey how it works. You can also notice that the image of the keyboard, one used in this article, shows a person's hands on the keyboard. That kind of the image doesn't belong to the iPhone OS article because it should only show what appears on the screen of the iPhone, not a person operating it. (So, a video of a person typing with the virtual keyboard is actually better but that's another story.)    """
e410d999f4a97afe,"Answer: Because it really exists but this article is retarded and writen by someone who has never had sex with a woman, let alone palpated a G-spot. 

 They make specifically shaped G-spot vibrators for a reason. It's real."
1c97dcbbad70c1e5,"== Request? == 

 Hey, Wicke. I was wondering about your samples and I love them and your modifications. I wanted to ask if you do give out copies to your fans of your edits if I could have the editted version of your Breezer sample on the DJ Sasha page please? This particular 30 second piece i've taken a serious liking to. Only asking and thank you for reading this."
fc6f48563cba7f75,""" 
 ::::Sorry, but this is utter rubbish. I've spoken British English all my life and """"layman"""" to me has always specifically meant a non-religious figure. The only two definitions in the OED are: """"A man who is not a cleric; one of the laity."""" and """"A man who is an ‘outsider’ or a non-expert in relation to some particular profession, art, or branch of knowledge."""" Where are you getting this """"religious figure"""" definition from?    """
6ad41937e015d742,Star_Wars_live-action_TV_series| including your edits to [[
70b3b34e97e732c1,""" 

 Welcome! 

 Hello, and welcome to Wikipedia! Thank you for . I hope you like the place and decide to stay. Here are some pages you might like to see: 

 * The five pillars of Wikipedia 
 * Help pages 
 * Tutorial 
 * How to edit a page and How to develop articles 
 * How to create your first article (using the Article Wizard if you wish) 
 * Manual of Style 

 You are welcome to continue editing articles without logging in, but many editors recommend that you [ create an account]. Doing so is free, requires no personal information, and provides several benefits such as the ability to create articles. For a full outline and explanation of the benefits that come with creating an account, please see this page. If you edit without a username, your IP address (87.113.28.60) is used to identify you instead. 

 In any case, I hope you enjoy editing here and being a Wikipedian! Please sign your comments on talk pages using four tildes (~~~~); this will automatically produce your IP address (or username if you're logged in) and the date. If you need help, check out Wikipedia:Questions, ask me on , or ask your question and then place {{helpme}} before the question on this page. Again, welcome!    """
41ec8f10a154273d,""" 

 == Good summation == 

 Your close here shows the wisdom of Solomon.  Thank you for a thoughtful explanation and way forward in what has been a very contentious issue, and not just a one-word close.  It is quite helpful.  '''''''''' """
b2f5648784e48d28,It looks like a budget price mp3 player. Bet all the jingoistic wankers who sobbed over the routemaster in the first place are masturbating to these pics while listening to Boris Johnson right now.
93d209ba1d939d8c,""" 

 This guy """"FightCancer"""" is a Jew-hater. Fuck him. 
 ()"""
710a23c4f62a0857,"Slab grave culture wasn't turkic especially Anatolian turkish!  

 Slab grave culture wasn't turkic!"
d311e9a15eb55b1f,""" 

 == Wikipedia:Featured article candidates/Things Aren't Simple Any More/archive1 == 

 Thank you for your comments at FAC. I especially appreciate your efforts to copyed it yourself. I wonder if you go could a little furtherhelp me address the problems you identify. Your comments about the tenses in the Synopsis is beyond my perception  perhaps I have stared at the text for so long. I would appreciate your further collaboration.  """
bffbe5e8a9ac4103,"== wat the hell == 

 dude seriously dick move go get laid you nerd sob because that was a great article bout js taters."
ba670e5582648314,"::Yes, that was the original intention, thank you. We've travelled a convoluted road, but arrived at the right place nevertheless! )"
8a7a96b9a6644ed7,". 

 Bayern Munich 2011-12 Campaign should be considered as 'Treble Horror'. They finished 2nd in Bundesliga to Borussia Dortmund as well as Runners-up to them in DFB-Pokal. In Champions League they lost at Home to Chelsea in the Final and finished as Runners-up"
e7d24d1ec4fe8853,"Welcome! 

 Hello, and welcome to Wikipedia. Thank you for your contributions. I hope you like the place and decide to stay. Here are a few good links for newcomers: 
 *How to edit a page 
 *Editing, policy, conduct, and structure tutorial 
 *Picture tutorial 
 *How to write a great article 
 *The Five Pillars of Wikipedia 
 *Naming conventions 
 *Manual of Style 
 *Merging, redirecting, and renaming pages 
 *If you're ready for the complete list of Wikipedia documentation, there's also Wikipedia:Topical index. 
 I hope you enjoy editing here and being a Wikipedian! By the way, please be sure to sign your name on Talk and vote pages using four tildes (~~~~) to produce your name and the current date, or three tildes (~~~) for just your name. If you have any questions, see the help pages, add a question to the village pump or ask me on my Talk page. Again, welcome! —"
6fb6e58d6fa9df76,""" 

 ::::::I don't think that the Barbaro section belongs in this article at all. Was he a professional sports team? He was a """"Philadelphia area"""" what...""""athlete""""? How far does this area extend outward from Penn's statue? Let the wills of the Editors on High be done, but were it my call, I would excise this section. Writtenright"""
e021b7a3c9730063,"""His role in """"Mallrats"""" would definitely be considered comedic, and his role was much more than a cameo. Does that count? 

 """
9b7e3eca09e8093a,"== Decline of women in CS == 

 Judging by the graph given, it seems that the rise and decline of women in CS can be completely explained by the rise and decline of all people in CS (the graph shows that males rose and declined at exactly the same times as women and seemingly proportionally). Giving an idea of the change of male/female ratio may be more important."
d05fdeed25bb5fbb,"I have reinserted mention of Watts' drinking, and here is my reasoning:  According to the article revision history, the original mention of his potential alcoholism specifically stated that alcoholism contributed to his death.  That statement was removed by an anonymous user on 06:49, 8 November 2011‎ as being speculative, and that removal seems appropriate given that the source (Furlong biography) does not state any medical opinion of his death being related to alcohol.  However, Furlong does describe in detail in several places in the book that his friends and family were concerned over his drinking, so that is how I've described it in my edit.  If reference to his drinking is to be removed, then an argument must be made that it is not relevant to the wiki article.  The argument cannot be based on lack of citation, given that this same source is used throughout this wiki article.  It's not fair to refute only one part of a source, unless the refutation comes from a different source.  And in that latter case, the article should state that sources disagree on this point."
455f46fbafe57d00,"::Paul Kretschmer (May 2, 1866 – March 9, 1956) is kind of old.All the finds in spanning 52 years were not used in his theory."
1ae724bd74cbe0c5,"""Nix what?  You already did that when you removed it from the external links.  Unimpressive is an entitled opinion of course, but anything other than """"Coming Soon"""" at this writing is fairly hard to achieve when there's no content as of yet.  Yes, that is a sarcastic remark.  But in all fairness Arcaine, you're treating this as your own personal webpage and it's not up to whether you personally are impressed or not.  If we DO make a Blair 3 and it's not to your liking, does that mean its inclusion to WIKI will be deleted? 

 Frankly, mind for the good folks (including you) who take care of the vandalism, I can't for the life of me figure out why it's still being edited after nearly 10 years.  Enough already! - Dan 

 """
4dc3b2d6ad55a363,""" 
 :::::I assume that Zero0000 has reacted to these words  """"There is overwhelming and unquestionable evidence that during WWII Al-Husseini had knowledge of the German genocide against the Jews, and that he supported their anti-Jewish program."""" and tried to neutralize them. 
 :::::In the (short) research that I made this evening, I haven't found any other evidence but the short excerpt from his memories reporting the '43 meeting (quite """"overwhelming"""") and I found other excerpts that would tend to say the contrary (quite """"unquestionable""""). 
 :::::At the lecture of this material, I think both should be removed as it was before Ronreisman and Ykantor were on wikipedia. 
 :::::  """
1752c5f3675fa08b,::::I have completed the move. I will now sort the double indirects to this article (of which there are only a few).
3d19f1c1ceb520c4,was widely regarded to be doomed due to Congressional opposition
1f5020871a185172,""" 

 == Wikipedia:Esperanza/User Page Award == 

  

 Shreshth91, thanks for signing up for the Esperanza User Page Contest. The judges have received the fifteen entries, and are ready to start judging. The judges will take a week to complete the judging process, and they will contact all the participants when the judging is done. 

  
 Please drop by the contest page for contest updates and questions. Take care, and good luck! May the Force be with you!    
 """
9882db0a7c8e1b4d,"====B==== 

 *†Baikuris  
 *Bajcaridris  
 *Bannapone  
 *Baracidris  
 *Bariamyrma  
 *Basiceros  
 *Belonopelta  
 *Bilobomyrma  
 *Blepharidatta  
 *Boloponera  
 *Boltonidris  
 *Bondroitia  
 *Bothriomyrmex  
 *Bothroponera  
 *Brachymyrmex  
 *Brachyponera  
 *Brachytarsites  
 *Bradoponera  
 *Bregmatomyrma  
 *Brownimecia  
 *Buniapone  
 *Burmomyrma"
1deb7ac439aa57d3,REDIRECT Talk:HN3 (nitrogen mustard)
d5d16920db833cd5,""" 

 The Wikipedia:Cleanup tag is for articles that are """"ungrammatical, poorly formatted, confusing, etc,"""" not those that you feel should have more information or be dressed up more.  I've looked at other college articles, and I don't see what you mean about the KCAD article being incomplete or not """"professional looking"""" compared to them.  Most of the thirty or so I've looked at have pretty much the same level of development, except maybe with an info box (repeating information from the article), or a vanity photo added.  What information do you feel is missing?  Maybe more about its athletic programs, residential life, the school fight song, campus acreage?  Maybe a list of non-notable former presidents?  """
2f368a989655e9c1,to return to the previous page
00f0468189c252b7,are supported by published documentation
e511d3a436fa9ba3,::::Thanks.
b58138affa477a05,": It was gradual, but IIRC, its death blow came in the 1860s, when the Romanian government forbade the use of Slavonic in church."
7a0b5a7c0d4eb948,"== Contested deletion == 

 This page should not be speedily deleted because... (your reason here)    

 he's a fraud....bastard..son of a bitch..pork"
28ecbe94677e2864,""" 

 == your a fuckwit == 

 {| style=""""background-color: #fdffe7; border: 1px solid #fceb92;"""" 
 |style=""""vertical-align: middle; padding: 5px;"""" |  
 |style=""""vertical-align: middle; padding: 3px;"""" | go to hell    
 |}"""
d2da3bbbb08fe079,""" 

 issues: 
 * """"see that scientific paradigm as conflicting with their worldview."""" 
 ** No creationist will ever say that.  they believe that evolution is scientifically false.  that's why i made it say, """"believe evolution to be scientifically untenable.""""  you deleted it unfairly, without explanation, sir. 
 * """" Biogenesis as a rejection of abiogenesis and other naturalistic explanations for the origin of life is seen as a counterargument to mainstream science."""" 
 ** No creationist will ever say that.  they believe that biogenesis is a rule of nature, and that it is solid evidence against abiogenesis.  """"a counterargument to mainstream science?""""  hilarious.  straw man. 
 * """"Teleology, that is, the idea that God designed life with intricate and interconnected components for a purpose, and then determined that they were """"good."""" This runs contrary to the empirical model of modern science which claims that, by definition, there can be no empirically observed instance of supernatural influences in nature, nor is there any universalist evaluative norm by which life can be described as either """"good"""" or """"bad""""."""" 
 ** That is a flat misrepresentation of what teleology is.  read teleology.  the concept was developed primarily by pagans like plato and aristotle.  i corrected it by saying """"nature gives evidence of being designed for a purpose.""""  you deleted it. 
 * """"Such argumentation is roundly rejected by evolutionary biologists who offer counterevidence to the idea often in, for example, accounts of the evolution of the eye."""" 
 ** This assumes that those accounts hold some validity, while denying accounts AGAINST the evolution of the eye.  i deleted it as pov.  you returned it. 

 Come now, Ec, let's not waste each other's time.   """
52e10f80ffea5cb5,"The Siege Perilous is also used in Witch World by Andre Norton copywright 1963 in which she makes it part of Cornish legend, also ties it to the Arthurian Round Table, and uses it as a device that judges the man who sits in it and sends him to the alternate probability world that best fits his character.  There is no return to this universe.  It is used, for a price, by people in desperate need of escape."
02c4ce1a67b651d3,""" 
 ::Thanks so far. On my second point (which is more of a personal suggestion), I think that omitting the """"the""""s as the current caption does is a bit awkward. Consider the current wording: 
 :::Motion of barycenter of Solar System relative to the Sun 
 ::versus my suggestion: 
 :::Motion of the barycenter of the Solar System relative to the Sun 
 ::If you think the former is better, feel free to leave it as is. (Just wanted to note the difference since you appear to have overlooked my suggested addition of two """"the""""s.)   """
31069767f28b6e59,::Thanks for your comment. I think I was able to be of some assistance.
59f476e758527baf,""" 

 == Referring to him as just """"Vuk"""" == 

 Non-Serbs (i.e., most en.wikipedia readers) are likely to wonder why this article (and many external sources) often refer to him as simply """"Vuk"""", like calling Joseph Campbell just """"Joseph"""". Even his form of Cyrillic is often referred to as """"Vuk's Cyrillic"""" or """"Vuk Cyrillic"""", and the rationale for this will be a mystery to most readers here.  —    ≽ʌⱷ҅ᴥⱷʌ≼  """
a836abdf980eb918,"=Notes on the references= 
 Some of the references might require some explanation, as there might be work to do on the topic in the future.  To access the UN NGO list source start at iSCO NGO Branch, search  for 'merlin' and then click 'print' to access all the information at once.  However, the website will try to print the page, just hit cancel on the print option.  The global journal's brief synopsis of Merlin seems to be either based on the same source previously used for this Wikipedia entry, or based on the Wikipedia entry by itself.  As a result I feel that it's possibly the shakiest of the references."
1d98d1ed535e4e08,suck my dick bitch
fd7c3b38b6d5adb2,"cats, monkeyes weeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeee !!!!!!!!!!!!!!!!!!!! wow scoop my hoop and make me poop. THIS MAZZZZLE RAZZLE PROMOTING MY NEW ALBUM 
                        LICK MY ***  
             such hits as: 1)THE WAY YO MAMA MAKES ME FEEL 
                           2)SAGGY TITTES 
                           3)ROMEO KILLED HIMSELF BECAUSE HE COULD NOT HANDLE JULIET (Pr1) 
             (this iz part two)4)WELL IF I HAD HER SHE WOULD BE SO HAPPY YOU COULD SEE IT THROUGH A BRICK WALL 
                           5)CRACK MAKE YOU ACT LIKE SAHRA PAYLN  
                           6)IF I WAS AS SOGGY AS JOHN MCCAINE 
 And many more"
c1b697cd9363ad83,""" 

 == """"the Arab land"""" ??? == 

 Φιλαράκοι, ἀρκαδασλάρ μου, «ἡ Ἀραπία» σημαίνει «Arabia» ἢ «the Orient» σ’τὰ αγγλικά... No really, even if you think of the word “Ἀραπιά” as being reminiscent of a plural neuter (which it is not), it would still only render *“the Arabias” in English (in the same style as people used to refer in the past to “the Indies”). However, “Ἀραπιά” is NOT a plural, it is a feminine singular and it means the same thing as “Ἀραβία”, namely, “Arabia”. And to make things clear the English word “Arabia” does not refer to a specific country, but to the whole Middle Eastern region (except for Turkey, Cyprus and Iran), and that includes  Egypt and Northern Africa to which the word seems to sometimes allude. If you don’t like “Arabia” you could also alternatively use “the Orient” which would more faithfully translate the feeling and intent of “Ἀραπιά” as opposed to “Ἀραβία”. However, arkadaşlar, “the Arab lands” makes no sense in any language and it looks terribly stilted."""
c673abcfc4360b8d,nigga stfu bInsert footnote text here
f06ddbd518418518,Belgium is been killed by Napoleon I and sues Moscow
a0700c9208aa9376,REDIRECT Talk:Witching & Bitching
498e099a1ed279c0,""" 

 ::I disagree, Angr is being extremely rational and giving contructive input. I cannot accept 210's version. Noone has said that Malteses semitic status is controversial. Mori doesn't say that Maltese is a creole (which is a specific kind of mixed language under the strict definition thereof) but a creoloid meaning that it looks like a creole but it isn't - specifically Moris conclusion is the same as Bonnicis namely that Maltese is neither nor but somewhere in between. The """"semiromance"""" material is not notable - it is simply someones humourous take on english language history it is completely inadmissible as a scholarly source on maltese. As a comment to Angr i hold that Mori and Rosner do cite some kinds of morphological influence from Italian in Maltese (an -i plural morpheme among other things) but Mori admits that this is not sufficient to classify it as a mixed language or creole, whereas Rosner doesn't qualify his statement. """
c7e6eb206d55703e,"::::No one but me looks at what the secular sources say about Caiaphas's motives. If you don't have any evidence on your side, please stop reverting my work. I don't mean to be cross, but there seems to be a pattern of editors reverting my work and not providing anything better in its place."
f0e5872663146af1,"== about the Artificial intelligence -> stupidity, ignorance, and laziness == 

 Hy there. 
 Can you tell me few things because I cant understand exactly what you mean. 

 How those methods of solving problems are limitations to AI. 
 You are trying to say that humans cant implement in AI those methods and are specific only to humans?"
a27433a57722606c,"This article needs an introduction. It is not clear what the appropriate context is, and what this article is trying to say."
7e6d2c36901eda75,"""""""All told, the cushion of revenue from The 7th Guest and The 11th Hour was no more. The success of those games was a distant memory, as were millions of dollars in revenue that evaporated in just a few short years."""" 
 http://www.gamespot.com/features/btg-tri/part5.html 

 """
0bc8ca0b72453a72,"Whatever you say, small and Majnun antisemitic. My words that you deleted, were pointed at you and your behavior. Bastard"
4eb5323897aefbda,:It is looking much better.  Though can you find some more independent web sites?
3b1a73962b0adb5d,:Because of excessive edit-warring and persistrent vandalism by single-purpose accounts and sockuppets of banned users.
5395e27587443558,OVER THE GAY WEB!!!!!!!!!!!!!!!!
f4770258d49c2254,""" 
 ::So... you make a bunch of contentious edits... see that they're contentious... say """"oopsie"""" at AN... and then leave them in place... secure in the knowledge that if anyone else besides you reverts the edits, all hell will break loose?  What a fucking dick move.   """
916d10da1b16ad87,""" 

 This would be what Bell himself referred to as """"Superdeterminism"""", that everything is pre-determined. One of Bell's """"four possible positions"""". I'll add it when I get the time.  """
35affe19292e082e,""":::You are editing the JP-article, even though you don't know what blasphemy is. Still you are confident, that it does not exist in the US. And you are proud of our """"collective cojones"""" to report something you compare with a Catholic priest scandal. You are not very fond of new ideas and don't like compromises at all. You believe, that it is American to disrespect religions. You don't like to read about other religions, even if you don't seem to know much about them. And you like to provoke, but you know ... get over it. 

 ::: I can live with all that, as long as you don't force your opinion on other editors using your administrator privileges.   

 """
9d6850a145fd37fb,""" 
 I told you that I had reverted an anti-BCE switch (once or twice) before, but you were cynical about it. I found it:  (notice the date). No, rest assured, I don't want some stupid medal and I don't want some apology. I just like to be honest in such matters and I don't like when someone doesn't trust my word for it.    PS: I'm still waiting for a fair resolution in the Germanic Wars. No one seems to have offered any reasonable reason at all for a change towards BCE/CE. It seems that the changer made it to show somebody else """"to point out that one could harmonize either way"""" and IMHO that's not a proper reason. 
 :I see. One time you changed one instance of BC/BCE to BCE. Bravo! Regarding the Germanic Wars, the issue is resolved. Your anti BCE/CE campaign is now officially over, so you're done there. If you want to add historical material to the article, feel free, but no more era changes. Please try to recognize that your obsession with this notation and these changes, and insistence that it's not """"fair"""" is part of the problem. If an article has mixed notation, it's not your problem any more: you've been relieved of that burden. Now you need to step away, and focus on things like actual article content instead.  """
a836c6f46087672c,"""And per WP:FORK this isn't the way to go about titles and articles. I don't mind if you call it a German-Soviet parade or whatever, but the """"Handover of Brest-Litovsk"""" title is more objective, because nobody denies this. """
23d93981e12e2a06,""" 

 ==Disputed non-free use rationale for Image:Poker Face USCover.jpg== 
 Thank you for uploading Image:Poker Face USCover.jpg. However, there is a concern that the rationale provided for using this image on Wikipedia may not meet the criteria required by Wikipedia:Non-free content.  This can be corrected by going to the image description page and add or clarify the reason why the image qualifies under this policy. Adding and completing one of the templates available from Wikipedia:Non-free use rationale guideline is an easy way to ensure that your image is in compliance with Wikipedia policy. Please be aware that a non-free use rationale is not the same as an image copyright tag; descriptions for images used under the non-free content policy require both a copyright tag and a non-free use rationale. 

 If it is determined that the image does not qualify under the non-free content policy, it might be deleted by an administrator within a few days in accordance with our criteria for speedy deletion. If you have any questions, please ask them at the media copyright questions page. Thank you. —  """
e0a4e6b5f638d421,":Did pretty well Yeago, as this is a lot more readable than the old version. I also think that subtle bodies needs to change so I go and shorten it."
9d07ca93b0a8e346,"::The footers should remain visible in mainspace because people who look at rosters often want to look at others.  Around spring training and in the next week as September callups occur, people look at rosters of several teams bouncing back and forth to see who made the rosters. They won't have this option if it is not visible in the main space. ///WP:CHICAGO/WP:FOUR)"
426b5212bda13809,: Why don't you ask your teacher?
7c5bcd286df80649,fherherlfkrjfrljvktjktrvjktgjvkrgjrgvjkrgvjtgjvktgj vktgjvtkgvjtkgvjtgvjtogbjlhbjhlbgjdjnjv ghvnrjdcnfj nyjhbnyjgv
e70fc4e2c9bad2fe,"has been automatically reverted (undone) by .  
 * Please use [[Wikipedent edits, such as the one you made to Sheffield Wednesday F.C., did not appear to be constructive and has been automatically reverted (undone) by .  
 * Please use [[Wikipedent edits, such as the one you made to Sheffield Wednesday F.C., did not appear to be constructive and has been automatically reverted (undone) by .  
 * Please use [[Wikipedent edits, such as the one you made to Sheffield Wednesday F.C., did not appear to be constructive and has been automatically reverted (undone) by .  
 * Please use [[Wikiped"
d799a21ee954af04,it gets itself up the butthole
299ebb2383631265,"""What about the Basque and other """"minorities"""" inside Spain?. Chiles is between 16% to 27% Basque and those may be included inside the Spanish national figures. Cause In English we make a clear distintion between English and Scottish or Welsh and we call all of them into a wider definition, the Britons. Unlike in the UK, in Spain the term """"Spanish"""" is ambigous and can make reference to either, All spanish citizens or to people who do not belong to the Basque, Catalan, Galician and even some would say Andalusian cultural-etnic groups. 

 """
3b519f8048a3fd08,""" 

 Cool, thanks. I should've probably explained to him about NPOV, but I can do that at a later date.  """
5961e9b17f710461,"Thank you for experimenting with the page Peter Sarsgaard on Wikipedia. Your test worked, and has been reverted or removed. Please use the sandbox for any other tests you want to do. Take a look at the welcome page if you would like to learn more about contributing to our encyclopedia.  A link to the edit I have reverted can be found here: link. If you believe this edit should not have been reverted, please contact me.   /"
53783beacf24f8ae,""" 

 == Blocked - Nov 2011 == 

 I don't want to do this Beta, but I don't think I can let it go. Here is the ArbCom motion which prohibits you from making """"any edit enforcing the non-free content criteria, broadly construed"""", and here you very clearly address another editor regarding, specifically and only, NFCC. You have toolserver access, we all know that, and you can continue to do NFCC work on the toolserver, we can't stop you. When you publicize your efforts on this wiki, you violate your ArbCom-imposed restrictions. I've set the block length at 60 hours, as a minor escalation from your previous block length, and will not be particularly fussed if any other admin changes the length.   """
65e37cfdb64ae49a,"On relation to your post on my talk page, I must say that my job is not to give a third opinion but rather allow the parties to come to their own solution."
2ea8c8e2542c4bdf,""" 
 And, by the way, """"Don't give a fuckism"""" is not cool.  It's idiotic."""
9b54291a2ef3f225,"You piece of shit why u deleting the Kabaddi thing, wasteman go cry you cunt"
c63098bbc4057469,REDIRECT Talk:Judge Isaac C. Parker Federal Building
f7285bc777a3ddda,"Hi - I reverted your edits because the article post-edit made it look like Esperanto uses six source languages as Ido does and that they use a similar system of derivation when they don't, but I don't want you to think that I'm opposed to the spirit of the edits which I think is good. I think it might be better to add on a short sentence to each of the paragraphs to contrast the system used in Esperanto instead of trying to bundle everything into one."
218b12a7cb7c22fc,""" 

 :P.S. I just added an example reference to  - take a look. Cheers,  """
3a11fa3338f84517,:That's interesting. I am not familiar with the site in question. Do you have the precise address?
6b48c3c9747e42e1,"Possibly unfree Image:Matsujun shin.jpg  
 An image that you uploaded or altered, Image:Matsujun shin.jpg, has been listed at Wikipedia:Possibly unfree images because its copyright status is unclear or disputed. If the image's copyright status cannot be verified, it may be deleted. You may find more information on the image description page. You are welcome to add comments to its entry at the discussion if you are interested in it not being deleted. Thank you."
786ad1afb867195b,""":::The core problem is that all such references are explicitly in the context of delusional parasitosis (e.g.), and the reason the various skin treatments DP sufferers attempt are ineffective is because it's a psychiatric condition and not a skin condition; since the mainstream medical community does not accept Morgellons, nothing is being published in the context of Morgellons as a legitimate dermatological condition, and presumably never will be. Nearly all of the """"scientific commentary"""", in other words, is - if you want to be truly NPOV about it - impossible to include here. If no one outside the MRF accepts the existence of Morgellons, then no one is going to comment on the efficacy of treatments FOR Morgellons, are they? It's called a """"Catch-22"""". That is """"a situation in which multiple probabilistic events exist, and the desirable outcome results from the confluence of these events, but there is zero probability of this happening, as they are mutually exclusive."""" The mutually exclusive events in this case are that a reputable medical author(s) will publish in a reputable medical journal AND that this publication will happen to be a refutation of a fringe medical theory which both the author(s) and the journal editors reject so completely as to give it no credence whatsoever. Ain't gonna happen any time soon. It might be different if the pro-Morgellons folks ever came up with any clinical studies or other actual evidence for their claims, but in the absence of such, what reputable journal is going to give space to refuting completely unsupported fringe theories? Professionals don't usually waste their time arguing against theories which have zero supporting evidence. That's generally not how science (or medicine) operates. The one hope we have is that the CDC will eventually complete their investigation, and issue a public statement. Of course, one can easily predict the pro-Morgellons community will claim it's a government cover-up, but at least we'll have something else authoritative we can quote for inclusion in this article, instead of relying so heavily upon magazines and newspapers.    

 """
fb531f97e55ee909,"==Deletion review for Jesse Liberty== 
 I have asked for a deletion review of Jesse Liberty. Because you closed the deletion discussion for this page, speedily deleted it, or otherwise were interested in the page, you might want to participate in the deletion review."
53e2111f1ef6bbab,"== Rudolf Hallensleben == 
 I ran into this. Do you think this is true about Hallensleben? Thanks"
9f11126357c7214b,""" 

 ::I tried to give a shit, I tried to salvage you as an editor. It is clear you are not going to allow that.  """
