id,comment_text,toxic,severe_toxic,obscene,threat,insult,identity_hate
9cbfc9b18c8385e6,"a spurious argument, [[Wikipedia:Writing better articles|as",0,0,0,0,0,0
5eb404787a9d4a7a,"""he was telling the truth.
Wikipedians are fags like you that have no life but spend all day editing shitty pages and giving rules.
Just fuck off...
-⊕ talk""",1,0,1,0,1,0
ebc6b4f2832f0a39,"i find this very disrespectful to the gaming community, as it is a community where people are payed thousands.",0,0,0,0,0,0
7555ef26f3ca09a5,"AshwiniKalantri , I have Read the Whole WP title naming policy. I see you are Right over here on the Common Naming Policy which states All these things. But as u also see that the word ICC Cricket World Cup is as Much Common and Infact even more Popular then the word Cricket World Cup itself. As you see the Full Official Name of the Tournament is ICC Cricket World Cup and not Cricket World Cup as ICC is the Main Organizer/Administrator of the Tournament just like in FIFA where all the world cups have been named as starting with their Respective year with FIFA World Cup. For Eg. Like starting from the First 1930 FIFA World Cup, 1974 FIFA World Cup, etc. to the Most Recently held 2010 FIFA World Cup. I have Full Legitimate Evidences to Prove this as you can yourself see on the ICC's Official Website (which is http://icc-cricket.yahoo.net/) but some users just want to ignore it. I therefore kindly Request you to do what You, I and almost Everyone agrees that what the Proper Name should Be. I hope your coordination will be Helpful and Appreciated. Thank You",0,0,0,0,0,0
91682c836536c1b9,"Please,do not convert this page in a linguistics page.Please,go back to Kwami redaction ,without repetitions and good English.Please,add my own slight corrections of errors to Kwami redaction.Thank you",0,0,0,0,0,0
f6900b2bd6436dc3,"""

RE ban
As the problems of the original arb case are still ongoing,  • Talk •  """,0,0,0,0,0,0
7a233a9466985ccc,"By NPOV I meant that your edits are negative point of view, which is what Wikipedia is not supposed to be about.  As for the cheating allegation, like i've said before such negative and unfounded rumors do not belong in this article.",0,0,0,0,0,0
a24c88928c17508f,"""

 The Spirit Rangers 

Ok we seem to be having an edit war with people removing the Spirit Ranger info. 
1. They have appeared in the show already, and the new episode has aired on Jetix XD which elaboartes further that the Spirit Rangers are projections of the Masters Spirits (and the Masters are good)
2. An argument was made that they probably wouldn't be around after this story arc was over, well Cat Ranger and Nova Ranger only had one episode appearances and are listed as Rangers.
3. preview scans in Terebi Magazine show the Spirit Rangers fighting agains the Rinshi WITH the Rangers..so thye will be turning good, images of """"Red Korag"""" from the same magazine were used to illustrate that Koragg would be joining the Mystic Force Rangers long before he actually turned into Wolf Warrior, but we have to wait two weeks before I'm proven right and get to repost this information.

There is no reason to keep removing this information at all. It is factual and taken from the very show that ALL the info on this article is taken from.   """,0,0,0,0,0,0
ff51ba94ededd0a3,"""==Questionable punishment of D*98==
The January 2010 block against User:Darryl98 was extremely harsh, IMHO, as being a 1-month block for a WP:3RR violation that was escalated by a more-experienced user who was well aware of goading people into a revert-war. Perhaps an 8-day block would have been more fair, with an attempt to discuss the situation during those 8 days, and possibly remove the block sooner than 8 days, after true consensus (that means a mutual agreement). Please understand that Wikipedia policies are actually much more fair, in writing, than the way some users (and admin users) misapply those policies: the typical block for WP:3RR is only a 24-hour block, not 1 month. In fact, per WP:Blocking_policy, use of excessive blocking is a violation due to the reasoning that new users will become highly irritated by excessive punishment. The idea of fair punishment isn't just a matter of human decency, or common sense when trying to actually """"collaborate"""" with other users, no, much more than those reasons, fair punishment is a stated policy issue. I think what needs to be added, to avoid excessive punishment, is to develop a type of """"Code of Hammurabi"""" as a list of wiki-punishments for each situation, based on length of tenure, total edit-count, and repeat-offenses, so that the punishment does NOT just become a matter of """"lengthen the block so a user won't come back soon to cause more trouble"""". Meanwhile, rather than reducing future conflicts, excessive punishment poisons the Internet community with unhappy users who spread the word of how they were mistreated. Typically, users will not see unfairness as a few admins crossing the line and violating policies in a harsh manner, instead, a user victim is likely to """"blame Wikipedia"""" for being a """"bad system"""" that harrasses and abuses people. What needs to be emphasized, in discussions during a shorter block, is that some (many?) users (admins) violate policies, but this is not condoned, it's just hard to enforce because a banned user can return using a social-networking site that has thousands of IP addresses and Wikipedia cannot easily stop them. Also, Wikipedia has very limited appeal processes, and so there is nothing, yet, as sophisticated as even the """"American notion of justice"""" in Wikipedia: there are no trials by jury of informed peers (chosen at random). Instead, many issues are decided by """"dog pile"""" groups, who collect around a common bias or mindset, as a sort of """"feeding frenzy"""" or hive mind that sees a negative remark as a veiled attack against the hive, and many members of the hive must sink into """"sting mode"""" to counter-attack a person who states angry remarks. Currently, Wikipedia likes people who are ultra-mild and don't claim any Bill of Rights but simply beg to belong with the others. Hence, people from democratic republics come to Wikipedia and might demand their rights under the law, without realizing it is the Law of the Old West: be as nice as possible to avoid getting shot by other users/admins who are toting wiki-guns. Only some people think users have any rights to fair treatment, despite current WP policies that even require actions to be fair within those regulations. Perhaps WP needs to teach """"fairness classes"""" to users who come from fascist countries or domineering parents: being fair and courteous is not a strong force of nature, but rather must be taught to users. - 
Wikid, I'm sure that you are well aware of why WP cannot tolerate the improper use of WP:Sockpuppets. Just as your socking as Wz777 had to be stopped, so did PilgrimRose's socking as Darryl98. But blocks are not regarded as punishment, they are regarded as protection of WP from those who, like yourself, are having difficulty working within the rules. The indef block of a sockpuppet is applied equally to all such.  come howl 
 If you read that user's larger prior talk-page revisions, you will see that the stated preference was to become named as """"Darryl98"""" so I am respecting that request. In changing names, that user was not aware of how people can be goaded into a WP:3RR excess of revisions, and that escalation seemed to be the most serious of the policy violations. It is not a violation to have multiple usernames on Wikipedia. Plus, as an occasional user, it seemed that Darryl98 had spent extensive time to read the policies about WP:Sockpuppetry and properly explained each issue as it applied in the situation: no clear violation of puppets, but rather just being accused of """"nefarious"""" intentions, which was noted as a violation of WP:AGF. Again, the largest disturbance was engaging in a WP:3RR violation, typically risking a 24-hour block, wh",0,0,0,0,0,0
02730f132825301d,"FlexPay Tax Law 

Just a comment here.  I'd be interested in seeing an expansion of this artcile regarding to the tax surrounding FlexPay accounts.",0,0,0,0,0,0
8788ebd2377a601b,"""
I don't have JSTOR access myself, but will ask a friend for help. 466 """,0,0,0,0,0,0
b7339687a601bbe7,"He is allowed to have his list. There is no direct attack. And by the way, slander is spoken, libel would be written. Perhaps YOU should study the law more. Don't try to fight with me, because I will win.  6 July 2005 19:51 (UTC)",1,0,0,0,0,0
edb5b6b0e5417948,"""
Great! Thanks ;)  TALK! """,0,0,0,0,0,0
8016d0d16f056017,"hey buddy Im back 

So whats up?  U can never keep me down, I a G.  You know this all could of been avoided  if u left me alone and removed that CSD tag and didnt make a fuss, oh well live and learn 85.153.34.106",0,0,0,0,0,0
db2f487c373cf98f,"Why! Have I Been Wikipedia:Blocked?
????????????????????????????????????????
'",0,0,0,0,0,0
b22fb263cfb954c7,", 23 September 2009 (UTC) +clarify 11:08",0,0,0,0,0,0
05724cf4123c49d1,"You have personnaly attacked me too hypocrite. Also, I am not your friend.",0,0,0,0,0,0
46a3d675746ff9d8,"I can provide you with quite a few links that show this coat of arms is still in use and is still very much associated with the Akins surname - however you seem to wish to completely ignore the fact that it is in use and is used as am heraldic symbol of identity for the Akins family; so your argument that it isn't is completely fallacious. We are not talking about what goes on in one small, remote corner of the world - heraldry exists worldwide and its usage and etiquette vary widely from one country to the next. Do not attempt to dictate that the provincial manners associated in one region must therefore apply to the usage in other parts of the world - they don't, no matter how much you might wish to pretend that they do.",0,0,0,0,0,0
d3d9945d663ae977,"Like I said, people coming here to mock me. Do you feel satisfied now LikeLakers? Even though you were trolling me, I'm the one getting punished. Thanks. Thanks a million.",0,0,0,0,0,0
c5d116ece324814e,"""

vandalism?! is this your idea of a JOKE? its becoming pathetic as every page i have been on has the words """"vandalism"""" and """"blocked"""" and it is aimed at me.ME??? what have I done? oh sorry i might have read something on one of the pages, forgive me please! I'm ever so sorry for looking, also i am sorry for having AOL meaning your accusing me when it is clearly someone else as AOL has shared IP addresses.Again, i ask for forgiveness please...in case your all to stu[id to realise, i was being SARCASTIC

""",1,0,0,0,0,0
8865aa2f653f1aca,"Mhm, I do not agree. I see beter organization in separation: brief description in article Warsaw Uprising and large elaborate in article Military description of the Warsaw Uprising.",0,0,0,0,0,0
92a2b216dfeac3bd,"Buff 

Thanks, Burntsauce was driving me mental.",0,0,0,0,0,0
974ea16014bc62c0,"If the editor can't ask a question without putting a personal attack in the title, there's little pith to paying it much heed.",0,0,0,0,0,0
cf9885b54b41699c,The discussion is now being written in Wikipedia:Reliable_sources/Noticeboard#Carl_Sagan.27s_Indigo_Children,0,0,0,0,0,0
2ff981e7f5b6029b,"""

 Please do not vandalize pages, as you did with this edit to Cell. If you continue to do so, you will be blocked from editing.   T • C """,0,0,0,0,0,0
1345ce92997f6bf8,"I have a little dreidel, I made it out of clay, And when it's dry and ready, Then dreidel I shall play!
Oh dreidel, dreidel, dreidel, I made it out of clay; Oh dreidel, dreidel, dreidel, Then dreidel I shall play.
It has a lovely body, With leg so short and thin, And when it gets all tired, It drops and then I win!
Oh dreidel, dreidel, dreidel, With leg so short and thin, Oh dreidel, dreidel, dreidel, It drops and then I win!",0,0,0,0,0,0
ebe2660563d4c288,"Wow, that is a really classy insult! Nothing witty to say so you resort to petty insults?",0,0,0,0,0,0
d2740f4e1c30d9be,"Hello  

Hello fro thw cheesegrater2003",0,0,0,0,0,0
68687598270b97e8,"Sargis Bkheera
I'm of the opinion that this article should mention his Assyrian monk teacher, and it would be great if any of you Islam experts could help out improving that article. Thanks. |Talk 22:19, 13 Jun, 2007 (UTC)",0,0,0,0,0,0
4d0714a36f522f02,"""

Again, not that natal women have the same HIV risk as TG/TS women... but rather that the total number of females contracting HIV is the same as the total number of MSM contracting HIV.  Source? http://www.avert.org/usastatg.htm Looking over the data, sorry, I correct my statement.  Being female who only has risky heterosexual sex has the same HIV contraction rate as being a male drug user.  Both total populations are unknown however.  Again, my assertion stands, many TG/TS are not males, and thus are not MSM.  Your own sources state that TG/TS groups are only """"considered"""" """"alongside"""" MSM, not that they actually are MSM.  As to Benji: my statements were made on my own talk page, and were not intended to be neither neutral nor unbiased.  If HFarmer wished to discuss the merits of the argument in this talk page, I would have been more than civil... however, she has consistently sought to put me in the worst situation possible and provoke me into an emotional response.  My assertion has, and always will be """"I am not male, thus I am not MSM by definition of the term"""".  She can argue all she wants until she's blue in the face whether they are included or not in MSM statistics, but that's only making a lighter assertion, """"they are included in MSM statistics"""", however her very own source says that they are not considered MSM, even though they may be included in MSM statistics.  I understand the difficulty in understanding the situation... they're saying they're not, but then treating them as if they are, however the fact still remains, many if not most TS/TG individuals are excluded from MSM by the very definition of the term... """"men who have sex with men.""""   """,0,0,0,0,0,0
3e48d3acb9c7ddcb,"""Please stop spamming the domain internetworks.co.cr - it will be blacklisted if you continue. – .lifeguard | @en.wb """,0,0,0,0,0,0
34ad751ec87ebd75,"""
Welcome!

Hello, , and welcome to Wikipedia! Thank you for your contributions. I hope you like the place and decide to stay. If you are stuck, and looking for help, please come to the Wikipedia Boot Camp, where experienced Wikipedians can answer any queries you have! Or, you can just type {{helpme}} on your user talk page, and someone will show up shortly to answer your questions.

Here are a few good links for newcomers:
User Pages
The five pillars of Wikipedia
How to edit a page
Help pages
Tutorial
How to write a great article
Manual of Style
My FAQ Page
Glossary
What wikipedia is not
Requested Articles
Reference Desk
Assume good faith
Sandbox (This page is for testing) 
I hope you enjoy editing here and being a Wikipedian! Please sign your name on talk pages using four tildes (~~~~); this will automatically produce your name and the date. If you need help, check out Wikipedia:Where to ask a question, ask me or an experienced wikipedian like   and  and leave your message on our talk page. Again, welcome!

If you want to tell me something or if you just want to say hi, leave your message under the Talk Section of | My Talk Page

Once you've become an experienced Wikipedian, please take your time to visit this page:
WikiProjects

_anonymous_""",0,0,0,0,0,0
81bb1e473762a4bc,"""

 My talk page 

Please try not to intefere with my talk page. If you'd checked out the image, you'd see I didn't upload it, merely added transparency at some point.  • talk """,0,0,0,0,0,0
12d7e9690f424233,"DX
No problem, but the edits looked like vandalism. Also don't edit my discussion page. Thanks.",0,0,0,0,0,0
86cfa8cfe01c5147,"Excellent reply. Thoroughly researched and brilliantly argued. A fine retort to those who take the uncompromising view that 'NSA has superpowers, and noone is safe cause noone is half as awesome'. Too bad most people probably won't take the time to read it all.",0,0,0,0,0,0
10a7b3ea89aa2b62,"""==Notability of Knowing Existence==
A tag has been placed on Knowing Existence, requesting that it be speedily deleted from Wikipedia. This has been done because the article appears to be about a person, group of people, band, club, company, or web content, but it does not indicate how or why the subject is notable: that is, why an article about that subject should be included in an encyclopedia. Under the criteria for speedy deletion, articles that do not assert the subject's importance or significance may be deleted at any time. Please see the guidelines for what is generally accepted as notable. 

If you think that you can assert the notability of the subject, you may contest the deletion by adding  to the top of the page (just below the existing speedy deletion or """"db"""" tag), coupled with adding a note on the article's talk page explaining your position, but be aware that once tagged for speedy deletion, if the article meets the criterion it may be deleted without delay. Please do not remove the speedy deletion tag yourself, but don't hesitate to add information to the article that would confirm the subject's notability under Wikipedia guidelines.

For guidelines on specific types of articles, you may want to check out our criteria for biographies, for web sites, for bands, or for companies. Feel free to leave a note on my talk page if you have any questions about this.   """,0,0,0,0,0,0
f9d9257746404062,"Capital letter for the theorem name 
Just wanted to know why some people apply the capital letter for a theorem name, while some don't. Is there any standard which applies for this case ?",0,0,0,0,0,0
4516bd3ab6f031b5,"You're clearly more interested in reverting, attacking and harassing than discussing the issue, aren't you? 190.44.133.67",0,0,0,0,0,0
f749257a0fe67a21,"""

 Alakh Niranjan 

Hi, I've replied on my talk page:  | ਸੁਖ | Talk """,0,0,0,0,0,0
22cad1583ddf9f7e,"A stand up section was added, but it could really be expanded upon. Especially since it only has one sentence.",0,0,0,0,0,0
7f23d7826d278517,"US States name game is a terrible example 

Due to the limited number of states, this game would be over almost as quickly as it started.  Why?  Consider:
Over 40% (21 out of 50) of states end in the letter 'A'.  Of the four states that start in 'A', three (Alabama, Alaska, Arizona) also end in 'A', and the fourth, Arkansas, would lead you to either South Carolina or South Dakota, both of which end in 'A', and thus you'd be stuck in an endless loop of 6 states from which you cannot escape.  This loop is almost completely unavoidable.  The example given in the article is already stuck in this loop.
Almost as many (18 states) start with a letter that no other state ends in.  So the only way these states would ever come up in gameplay is if you started with them.  Of these states, we also have the only state ending in a 'T' (Connecticut) and the only state ending in an 'H' (Utah).  Thus, you can add Hawaii, Tennessee, and Texas to the list of states that will almost never come up.
The only way you won't end up stuck in the endless 'A'-loop is if you somehow land on one of the five states (Delaware, New Hampshire, Tennessee (unlikely as seen above), Kentucky, and New Jersey) that end in a letter no other state starts with, at which point the game would be over.
There are numerous other pitfalls; consider Ohio.  You could either loop endlessly on Ohio, or go to Oklahoma, thus falling into the 'A'-loop, or you could go to Oregon.  From there you could go to Nebraska, Nevada, North Carolina, and North Dakota, all falling again into the 'A'-loop.  Or you could hit New Hampshire or New Jersey, both game enders, or New Mexico, which just takes you back where you started, or finally New York.  New York then leads to Kentucky (ending the game) or Kansas (falling via South Carolina or South Dakota back into the 'A'-loop yet again.)
Maybe Nations of the World would be a better example.  There's more of them for one thing, though still quite a few ending or starting in 'A' (and again a large number of which both start and end in 'A', so the loop still exists, but it's larger and easier to get out of).  Also, most letters of the alphabet are represented at the beginning or end of at least one country, so you'd be less likely to get stuck, and there aren't so many of them which could never appear.  (A few exist - can't think of any countries ending in 'J', 'V' or 'Z' - sorry Jordan, Vietnam, Venezuela, and Zimbabwe, probably more but I'd have to do a more thorough search.)  Anyhow, maybe I'm crazy for noticing stuff like this, but I thought it was worth mentioning.",0,0,0,0,0,0
8dc04a894eeda328,"""

 I have no problem with the above. But kindly remind the other colleagues that calling """"liars"""" (such as Dapi89), and using lowly tactics like sneak deletes, whole paragraphs devoted in the talk pages to various attacks on my person, accusing me of misuse of sources, manipulation (that would be Minorhistorian), and various other niceties are not going to help the friendly atmosphere either. As this has been occuring here lately. First removal of 'unwanted', though referenced material without any source given, then questining the same material, and then deleting it altogether. When this kind of systematic destruction of my contributions was repeatadly, about 20 times a day occurs, I naturally reverted 'editions' which had nothing in them but tendentious deleting of text and replied to lowly tactics which degenerated to talk page to accusations and lies. I also observe with disgust - after such preceeding behaviour displayed - the hypocrite complaining to wiki administrators by the same persons. It takes two to dance.   """,0,0,0,0,0,0
14ec91bd26d10eeb,"Traditional Chinese Characters not needed 
My concern is that because Macau and HK are parts of China, we should add traditional characters as well. According to this kind of thought, then shouldn't we add Uyghur, Korean, Tibetan, and Mongolian as well because they are parts of China too? Unless there are Simplified Chinese characters on the Republic of China article page as well (because the Kuomintang still claims mainland China and even Mongolia as part of the ROC), there is no need for traditional characters.",0,0,0,0,0,0
6a93a3ae3438a710,you need to fuck off and stop hrassing people,1,0,1,0,0,0
54669edafeae2094,"However, removing sourced content -which has been a common practice on that article- is in fact vandalism. This specific paragraph was discussed thoroughly, it has references more than enough.",0,0,0,0,0,0
1966f1ff8925c900,"When a number of people agree on something, that's a consenus. That's what happened at the topic above this one. But, yeah, you should check out WP:AVTRIV.",0,0,0,0,0,0
66b40eadb1db7df9,Sometimes I get the feeling you experiment with scripts/modules dine by other which in many cases could be outdated.,0,0,0,0,0,0
235fd121f017ea5a,"""
""""No matter how many times you try, the result will be the same."""" - Harman Smith  """,0,0,0,0,0,0
ec7b2762ef934124,How can you ignore truth?  You want to libel me think about where you get your sources from.,0,0,0,0,0,0
35931edce0317fad,"""

I understand what you mean, but there has been a misunderstanding (my fault for sure). I didn't call """"ignorant"""" in the same meaning of """"moron"""". A person with an IQ < 60 is hopeless; an ignorant can always learn. I explained that I attributed to """"ignorant"""" a very specific meaning, that of being unaware, not knowing. Which I don't see as an insult in itself: I am myself ignorant of an incredible amount of things (while, instead, I don't think to be a moron, while I know I can have poor judgement from time to time). As to make the encyclopedia poorer, well, I think they do it in good faith, but they nevertheless do it. Yes, I understand it sounded insulting, and I should have kept a cooler head after TT's remark. But I thought to have been clear.
I still disagree on your action (a serious final warning on my talk page could have been enough to let me understand) but I understand you did it for good, and in fact it will help me as a reminder to think twice before typing. I also hope you'll think twice before blocking in the future. No bad feelings. talk """,0,0,0,0,0,0
fa42d1eb17010dbc,"John Deere 

No vandalisms again and again please!! Otherwise you risk a block.",0,0,0,0,0,0
e3698c09bbb7bd65,"Thanks Gerda, but as I am going to get indeffed again I will no longer be editing, happy editing to you guys though.",0,0,0,0,0,0
76dbda63059b3162,I can't possibly begin to think what you might be hinting... Talk,0,0,0,0,0,0
4624b5a564e3e6a0,"""

 IP 123:  you have added text for the third time on neurofeedback, after the notice above and an explanation of WP:3RR and Wikipedia's medical sourcing requirements was posted to your talk page.  
 Please review WP:3RR and do not reinstate text without gaining consensus.  Again, please note that 3RR is not a license to read contested text three times, and that it pertains to an individual, not an IP address or account.
 Please read WP:MEDRS; if you can locate a secondary review (most likely listed at PubMed that mentions success with neurofeedback for TS, we can discuss it.  I have most of the recent reviews and am aware of no secondary review of TS that mentions success with neurofeedback.
  Please review WP:NOTNEWS; publishing unreviewed recent research is unencylcopedic.
 Please review WP:OR; """"one could argue"""" isn't how Wikipedia articles are written.
 Perhaps it is time to request protection of the article?   (Talk) """,0,0,0,0,0,0
d3c8d728acb94ca7,"That would be fair, provided he advertises it, especially to their creators. Obviously, it's more work, and he probably wanted to do it in one swell foop, but that didn't happen. It's best to judge these things individually anyway, as I'm sure there are some of those things that are blatantly against the rules. ← What's up, Doc? carrots→",0,0,0,0,0,0
627b3acf61773e70,"Soxwon, I'm not attacking, but I am pointing out you have NOT contributed to the discussion, yet you keep reverting without explanation.  You say that you want outside editors to see something, but this has been your excuse from the beginning.  This discussion on H&K; has been pretty involved.  Where are the outside editors?  I see one, CoolCaesar who checked my reference and said I was correct. 

Soxwon, I'm not basing my comment on you on your other posts.  I am basing it on the problems you've caused for me.  For no reason beyond, you want an outside editor to see something, for multiple reverts.  I was banned fighting you on the reversion, then you got me banned because you said I did something called a sockpuppet.  When I look over your talk page, it looks like you are constantly stirring up sh@t.  You have no intellectual interest in this page.  Leave it alone.",0,0,0,0,0,0
f8ce84f0466f1687,"""

 HELLO 

Which opinions were those. You mean re: abortion. They have been deleted off your page so i don't know what they were. If you could just refresh my memory....

P.S: You missed the """"d"""" in entitled.""",0,0,0,0,0,0
7568aabef6aff43c,"3RR 

Seriously, an administrator should know better.",0,0,0,0,0,0
e4ad19b9c56612ce,"Simple request

Stop trying to get the Bukkake page deleted on grounds that bear no relevance to the actual page in question. Furthermore, once the deletion tag has been removed, it should not be re-applied, thus why you did so is beyond me.",0,0,0,0,0,0
f8ee125631a2bd59,"Thank you for notifying me, but there seems to be no need to respond there. Woodzing likes his own photos a bit too much. Regards, /",0,0,0,0,0,0
46d096e760e55d08,"Not to mention, he's a nobody. He's his biggest fan - just look at his Wikipedia page history.",0,0,0,0,0,0
0ffd0d7547f40b44,"Bud, do simran and don't bother me again.",0,0,0,0,0,0
e4676c5645f54699,"""

 Appreciation - Comment 

Hi there AMORTIAS, from Portugal,

thanks for your help in my talk page. However, for some reason, my page and that of another user have been singled out for wiki-harassment, and this """"person"""" seems to have a neverending supply of IP addresses (you reverted them, in ONE MINUTE they re-inserted their rubbish in my page).

Thanks again, keep up the good work 84.90.219.128  """,0,0,0,0,0,0
9d0c895946dfb403,"""

 Possibly unfree Image:033.jpg 
  An image that you uploaded or altered, Image:033.jpg, has been listed at Wikipedia:Possibly unfree images. If the image's copyright status cannot be verified, it may be deleted. Please go to its page to provide the necessary information on the source or licensing of this image (if you have any), if you are interested in it not being deleted. Thank you.   -T """,0,0,0,0,0,0
7335fdf809f6d88b,"Ok, I think we are getting real close. I have an issue with the order of clauses in the first line. The current wording gives too much weight to Oswald being the assasin (as a firm fact) vs being identified/found as the assassin. Compare to Ruby as the killer of Oswald that was caught on film (redhanded)

Lee Harvey Oswald (1939-10-18 – 1963-11-24) was the assassin of US President John F. Kennedy according to four US government investigations into the assassination.

How about  

Lee Harvey Oswald (1939-10-18 – 1963-11-24) was, according to four US government investigations, the assassin of US President John F. Kennedy 

 or

According to four US government investigations, Lee Harvey Oswald (1939-10-18 – 1963-11-24) was the assassin of US President John F. Kennedy.",0,0,0,0,0,0
3c3019cec647e73d,"Expansion 

This article needs some major expansion on numerous fronts.  Techniques that should be added or expanded:
stereoscopic piv
dual-plane stereoscopic piv
micropiv
scanning piv
holographic piv

Equipment should be expanded on to include some mention of the optics and lasers utilized.  Software and analysis techniques should also be mentioned to complete the entry.  I do have experience in the field but haven't done large edits before.  So if you see a formatting error please point it out.",0,0,0,0,0,0
cd339e4911c8dd72,Oh no you don't. F&CK;!,1,0,1,0,0,0
d0832a086ce076ac,"""

It's just a bit more complicated than that.  Notability of the circumstances has a part to play in determining whether the content stays.  Also, your response did not address the BLP concerns.  Perhaps you could explain why you think the event(s) are notable and why they belong in the article.  """"It's a fact"""" is not a reason.  '''rolls''' """,0,0,0,0,0,0
18c7876961bae88a,So please how is Ronald Mallet and John Titor and the other time travel articles you have her not fringe science that you published when I gave code sources and web sources and news paper sources. Ronald Mallet - Oh please.,0,0,0,0,0,0
c20607da6b1b520b,"Noel

Alright? Cheers for yer comments on Noel Gallagher. I would like to know why you feel its necessary to remove the trivia and controvercy sections. 

I dunno about you, but I like easy to digest stuff like the trivia section, and it is the only way to present a lot of the the interesting facts in there which I would have trouble comfortably fitting into the main article without a) making it too long or b) making said facts appear out of place. 

As for the controversy section, it's hard to expand because often what we have are the quotes - nothing more or less - and I can't really work them into to the main article for the same reasons as with the trivia section. I think it should stay because it gives a flavour of the man, coz, he's famous for saying controvercial things.

What do you think? Got a miricle solution? Any feedback would be great, and maybe also some money.",0,0,0,0,0,0
1a4058752572bee3,"""

Talk Pages

Are very useful.. Use this one https://en.wikipedia.org/wiki/Talk:2015_Latakia_offensive for your current problems.   lets talk """,0,0,0,0,0,0
b78a11725c335a7c,AND I KNOW I AM A DICKHEAD,1,0,1,0,1,0
2cb807ce6783063a,It has been confirmed that Raul has joined FC Schalke 04. here is the link: http://www.fifa.com/worldfootball/clubfootball/news/newsid=1277766.html#real+confirm+raul+departure,0,0,0,0,0,0
32c9b50e773478ff,It depends on what the nominator wishes to do. I am happy to continue reviewing the article after the 25th of January unless the nominator would prefer to put the article up for peer review and then go on to nominate for featured article status.,0,0,0,0,0,0
487f227846ded827,Does someone want to propose some text based on the systematic review?,0,0,0,0,0,0
443449d619bdbe57,"""

afd
could anyone explain why on earth you would want to afd Jesus Christ as myth, as a pov fork of this article? That's completely irrational. Preferredly, explain your reasons on that article's talkpage. Oh, and please look up """"myth"""" in some good dictionary first. The article here for months laboured under the misapprehension that """"myth"""" has anything to do with historicity. It appears that this article is about a theory that argues against the historicity of Jesus. It may or may not be a pov-fork of Historicity of Jesus, but how on earth can you allege a sober discussion of the mythology in the gospel is in any way a pov fork of this? I am especially confused since the people protesting do not appear to be victims of fundamentalist piety  but self-describe as skeptics. I am used to having problems getting plain reason across to religionists, but I am a little bit at a loss on how to recommend plain reason to rationalists...  (𒁳) """,0,0,0,0,0,0
0f59728e2ae92766,"You are Excellent 

Register an account, then we'll talk.",0,0,0,0,0,0
112b7ada7274a755,u got a problem? commie,0,0,0,0,0,0
6678cdc03a116f17,"Jeffpw, your efforts to avoid conflict are not going unnoticed.Thanks about that. SlimVirgin, the reliable sources do not regard it as an example of antisemitism. The reliable sources quote members of governments, who themselves are not relible sources.",0,0,0,0,0,0
eb94614ab34a1b51,"""
More comments, yo?

Cheers, (Operibus anteire) """,0,0,0,0,0,0
d211cd4eb41ba902,"speedy deletion 

I removed again the tagg because it is not justified! your refered to your own point of view and not to wikipedia rules.",0,0,0,0,0,0
96fe231092ef538c,"Ironically, your recent edits deleted the official policy vandalism section from Wikipedia:Vandalism.",0,0,0,0,0,0
1123357ed730185b,"how dare you. 

How can you call yourself a noble wikipedian, or an admin, I don't even know if you are an admin but if you are, you are a very unprofessional one and should have that status taken away. It is against Wikipedia rules to taunt another wikipedian and by persisting to call me dude you are doing that.",0,0,0,0,0,0
f9521ca9c0b33294,"""

 BCWA 

You need to add third party reliable sources. ♥311  """,0,0,0,0,0,0
67b3f1964a3e2a1f,"""

EWWWWWWW. It's not Tim, dummy.

~ """,1,0,0,0,0,0
e66b6d9096e4b337,Tatt Bratt does not allow for FREE DISCUSSION of Industry regulations. She is a SELF APPOINTED so called expert who thinks she has the only word on the industry when the reality is that she has a very questionable background and has a specific agenda to promote and a axe to grind.,0,0,0,0,0,0
353a5ab0d8d90c33,No spite.  No malice intended. Just some light satire to point out what many others have already attempted to.  It looks like my work here is just about done.  If you would only remove the silly warning from your userpage about asking before copying.,0,0,0,0,0,0
03bc224a65484627,The definition is extended so that it eats also functions. A function from M to R^n would still be a function and NOT a tangent vector.,0,0,0,0,0,0
61e5435a37d2c950,"Good work 

Dude, it says that the scientific community regards it as a psuedo science,

Great comment, I think that will pretty much clear up any debate (hopefully) on the pseudoscience matter. Keep up the good work!",0,0,0,0,0,0
affab12f7b81034a,"""===Wikipedia:Articles for deletion/David Hahn (Nebraska)===
Wikipedia is not a place for your """"personal website"""". It is an encyclopedia, designed to document only notable people. You may post whatever information you wish on your user page,  """,0,0,0,0,0,0
2c38fe01651a0642,My thoughts exactly it makes sense that if both an irresistible force immovable object exist then they would not be able to measure each others existence and would have no effect on each other.,0,0,0,0,0,0
b8ab3678e74f6b22,You are more than welcome to voice your opinions on Talk:Jesus and see if you can change the consensus there.,0,0,0,0,0,0
00fad81c9e87dfe0,"""

 Capitalization 

Please stop changing lower-case common nouns to upper case, as in """"... the company has ..."""" -> """"... the Company has..."""". WP:MOSCAPS notes that Wikipedia avoids unnecessary capitalization; proper nouns and the first word in a sentence are capitalized, and not much more.  yack """,0,0,0,0,0,0
754d1dea006650c0,I'm not seeing any indication of a role account editing here.  (talk),0,0,0,0,0,0
8c465a20a7060ee6,illustrating changing points in Rawat's life,0,0,0,0,0,0
